"flowInd","flowStat","duration","numHdrs","ethType","srcPort","dstPort","l4Proto","dstPortClassN","numPktsSnt","numPktsRcvd","numBytesSnt","numBytesRcvd","minPktSz","maxPktSz","avePktSize","stdPktSize","maxIAT","aveIAT","stdIAT","pktps","bytps","pktAsm","bytAsm","tcpFStat","ipMindIPID","ipMaxdIPID","ipMinTTL","ipMaxTTL","ipTTLChg","ipToS","ipFlags","tcpISeqN","tcpPSeqCnt","tcpSeqSntBytes","tcpSeqFaultCnt","tcpPAckCnt","tcpFlwLssAckRcvdBytes","tcpAckFaultCnt","tcpBFlgtMx","tcpInitWinSz","tcpAveWinSz","tcpMinWinSz","tcpMaxWinSz","tcpWinSzDwnCnt","tcpWinSzUpCnt","tcpWinSzChgDirCnt","tcpFlags","tcpAnomaly","tcpOptPktCnt","tcpOptCnt","tcpOptions","tcpMSS","tcpWS","tcpTmS","tcpTmER","tcpEcI","tcpUtm","tcpBtm","tcpSSASAATrip","tcpRTTAckTripMin","tcpRTTAckTripMax","tcpRTTAckTripAve","tcpRTTAckTripJitAve","tcpRTTSseqAA","tcpRTTAckJitAve","tcpStatesAFlags","icmpStat","icmpTCcnt","icmpEchoSuccRatio","icmpPFindex","connSip","connDip","connSipDip","connSipDprt","connF","connG","connNumPCnt","connNumBCnt","isLab"
20,288230376151728128,0,3,2048,65389,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006562992,0.006562992,0.006562992,0.006562992,0,0.006562992,0,0,0,0,0,0,2,1,12,12,6,1,32467,3442754,"0"
20,288230376151728128,0,3,2048,53,65389,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.006562992,0,0,0,0,0,0,1,2,11,11,11,1,9,680,"0"
21,288230376151728128,0,3,2048,53,56983,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.004900992,0,0,0,0,0,0,1,2,9,9,9,1,9,680,"0"
22,288230376151728128,7.004689,3,2048,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.001585,1.751172,1.256559,0.5710461,98.21992,1,1,1,60684,6835,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,35195,3722758,"0"
24,288230376151728128,0,3,2048,51127,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005108,0.005108,0.005108,0.005108,0,0.005108,0,0,0,0,0,0,1,1,8,8,8,1,35927,3799436,"0"
25,288230376151728128,0,3,2048,53,56771,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.003965,0,0,0,0,0,0,1,1,5,5,5,1,9,680,"0"
26,288230376151728128,0,3,2048,53,54590,17,53,1,1,37,48,37,37,37,0,0,0,0,0,0,0,-0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.006468032,0,0,0,0,0,0,1,1,3,3,3,1,9,680,"0"
36,288230376151728128,1.021366,3,2048,5353,5353,17,5353,5,0,140,0,28,28,28,0,1.020219,0.2042732,0.3105532,4.895405,137.0713,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,21,1154,"0"
35,576460752303456256,1.122628,3,34525,5353,5353,17,5353,4,0,112,0,28,28,28,0,1.020452,0.280657,0.3192967,3.563068,99.76591,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,4,112,"0"
34,288230376151728128,1.532157,3,2048,137,137,17,137,3,0,150,0,50,50,50,0,0.815349,0.510719,0.2637367,1.958024,97.9012,1,1,1,1,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,21,1154,"0"
39,576460752303456256,7.006049,3,34525,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.00179,1.751512,1.256509,0.5709352,98.20085,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,80,2320,"0"
42,576460752303456256,1.126151,3,34525,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.022502,0.1407689,0.3001141,7.103843,198.9076,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,12,336,"0"
43,288230376151728128,0,3,2048,138,138,17,138,1,0,201,0,201,201,201,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,34,1930,"0"
44,288230376151728128,7.066105,3,2048,5353,5353,17,5353,4,0,532,0,133,133,133,0,3.994037,1.766526,1.252242,0.5660827,75.289,1,1,1,56734,0,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,16,868,"0"
51,576460752303456256,0.925424,3,34525,5353,5353,17,5353,8,0,224,0,28,28,28,0,0.920056,0.115678,0.2726601,8.644687,242.0512,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,35,1856,"0"
56,288230376151728128,0,3,2048,67,68,17,67,1,0,300,0,300,300,300,0,0,0,0,0,0,-1,1,1,65535,0,128,128,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,10,980,"0"
47,288230376151728128,592.852438,3,2048,5353,5353,17,5353,12,0,3156,0,33,785,263,202.0694,136.64,49.40437,47.94983,0.02024112,5.323416,1,1,1,28596,55322,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,110635,11896294,"0"
62,576460752303456256,1.126407,3,34525,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.022674,0.1408009,0.3001645,7.102229,198.8624,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,8,224,"0"
68,288230376151728128,0,3,2048,60800,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005072992,0.005072992,0.005072992,0.005072992,0,0.005072992,0,0,0,0,0,0,1,1,6,6,6,1,34253,3783472,"0"
68,288230376151728128,0,3,2048,53,60800,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005072992,0,0,0,0,0,0,1,1,5,5,5,1,15,1474,"0"
69,288230376151728128,0,3,2048,49204,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006902016,0.006902016,0.006902016,0.006902016,0,0.006902016,0,0,0,0,0,0,2,1,4,4,2,1,34903,3850494,"0"
8,68,3538.053832,2,2054,0,0,0,0,44,31,2024,868,46,46,46,0,90.07114,80.41032,21.70852,0.01243622,0.5720659,0.1733333,0.3997234,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
9,68,3527.506325,2,2054,0,0,0,0,312,0,14352,0,46,46,46,0,135.3752,11.30611,29.52178,0.08844775,4.068596,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
3,68,3592.122042,2,2054,0,0,0,0,300,0,8400,0,28,28,28,0,13.10728,11.97374,0.5677661,0.08351609,2.338451,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
71,288230376151728128,7.004719,3,2048,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.000516,1.75118,1.256151,0.5710436,98.21951,1,1,1,65422,19229,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,34903,3850494,"0"
72,576460752303456256,7.004719,3,34525,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.000506,1.75118,1.256147,0.5710436,98.21951,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,185,13121,"0"
12,288230376151728128,5.019687,3,2048,5353,5353,17,5353,13,0,2776,0,114,365,213.5385,82.43317,1.126383,0.3861298,0.3452266,2.589803,553.0225,1,1,1,2371,28913,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,13,2776,"0"
17,288230376151728128,0,3,2048,53,54386,17,53,1,1,57,68,57,57,57,0,0,0,0,0,0,0,-0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005178976,0,0,0,0,0,0,2,3,15,15,7.5,1,9,680,"0"
18,288230376151728128,0,3,2048,53,64133,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005176,0,0,0,0,0,0,2,3,13,13,6.5,1,9,680,"0"
20,288230376151728128,0,3,2048,53,50773,17,53,1,1,57,68,57,57,57,0,0,0,0,0,0,0,-0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.008326976,0,0,0,0,0,0,1,3,11,11,11,1,9,680,"0"
28,68,0,2,2054,0,0,0,0,1,0,28,0,28,28,28,0,0,0,0,0,0,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
24,288230376151728128,62.176565,3,2048,5353,5353,17,5353,5,0,1575,0,172,887,315,255.8062,55.17129,12.43531,19.14513,0.08041615,25.33109,1,1,1,54474,35887,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,4,1,1,0.5,1,15902,1680702,"0"
31,288230376151728128,1.945541,3,2048,5353,5353,17,5353,3,0,183,0,61,61,61,0,1.039487,0.6485137,0.3454917,1.541988,94.06124,1,1,1,146,227,255,255,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,3,183,"0"
26,288230376151728128,121.344247,3,2048,5353,5353,17,5353,17,0,3789,0,90,522,222.8824,126.7852,81.10108,7.137897,18.95204,0.1400973,31.22521,1,1,1,2597,51334,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,21,3901,"0"
45,288230376151728128,0,3,2048,5353,5353,17,5353,1,0,108,0,108,108,108,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,9,332,"0"
47,288230376151728128,6.96359,3,2048,5353,5353,17,5353,4,0,532,0,133,133,133,0,3.994014,1.740898,1.265472,0.5744163,76.39738,1,1,1,5345,31259,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,13,864,"0"
53,288230376151728128,7.004922,3,2048,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.002022,1.75123,1.256583,0.571027,98.21665,1,1,1,39142,22767,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,44031,4675217,"0"
55,288230376151728128,0,3,2048,5353,5353,17,5353,1,0,108,0,108,108,108,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,29,4205,"0"
57,288230376151728128,1.535822,3,2048,137,137,17,137,3,0,150,0,50,50,50,0,0.819041,0.5119407,0.264365,1.953351,97.66756,1,1,1,1,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,40,4579,"0"
62,288230376151728128,0,3,2048,5353,5353,17,5353,1,0,347,0,347,347,347,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,18636,2022459,"0"
39,576460752303456256,1200.518218,3,34525,49154,54629,6,49154,20,21,3692,4884,0,1428,184.6,418.1529,150.0185,60.02591,71.072,0.01665947,3.075339,-0.02439024,-0.1389925,2611,65535,0,64,64,0,2,0,3285841348,20,3692,0,20,4884,0,3544,65535,130984.8,65535,131328,3,2,4,538,32,20,64,286,1440,64,3802814120,3504317799,0.001,3802814.301,1687562014,0.003836992,0.002240992,150.0182,57.16875,70.60585,57.17044,70.60585,2,0,0,0,0,1,1,1,1,1,1,17,3090,"0"
71,576460752303456256,0,3,34525,49154,54629,6,49154,1,2,0,224,0,0,0,0,0,0,0,0,0,-0.3333333,-1,17,65535,0,64,64,0,0,0,3285845041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.07181197,0,67,0,0,0,0,2,2,1,1,0.5,1,19,3114,"0"
75,68,0,2,2054,0,0,0,0,1,0,28,0,28,28,28,0,0,0,0,0,0,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
70,576460752303456256,5.017058,3,34525,5353,5353,17,5353,12,0,2716,0,114,522,226.3333,112.4956,1.125736,0.4180882,0.3629717,2.39184,541.3531,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0.5,1,69,18441,"0"
80,288230376151728128,1.535836,3,2048,137,137,17,137,3,0,150,0,50,50,50,0,0.819314,0.5119453,0.2725353,1.953334,97.66668,1,1,1,1,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,42,1720,"0"
73,576460752303456256,2.024263,3,34525,0,0,58,0,3,1,72,24,24,24,24,0,1.012278,0.6747543,0.351165,1.482021,35.5685,0.5,0.5,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,75.20706,0,0,1,3,0,0,2,1,2,2,1,1,73,14467,"0"
72,576460752303456256,104.062117,3,34525,0,0,58,0,16,0,384,0,24,24,24,0,81.22767,6.503882,15.19638,0.1537543,3.690104,-1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,1,16,0,0,2,1,1,1,0.5,1,73,14467,"0"
83,288230376151728128,0,3,2048,138,138,17,138,1,0,201,0,201,201,201,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0.5,0.5,36999,3928039,"0"
84,576460752303456256,4.043286,3,34525,0,0,58,0,2,2,40,40,16,24,20,2.828427,4.043286,2.021643,1.429517,0.4946472,9.892944,0,0,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.007757008,0.007757008,0.003878504,0.002742517,4.043734,0,0,1,2,0,0,2,1,2,2,1,1,136,10921,"0"
86,576460752303456256,75.263679,3,34525,5353,5353,17,5353,36,0,7959,0,90,522,221.0833,114.8098,41.16314,2.090658,6.836461,0.4783184,105.7482,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,107,26440,"0"
92,288230376151728128,1.433262,3,2048,137,137,17,137,3,0,150,0,50,50,50,0,0.716769,0.477754,0.2486421,2.093127,104.6564,1,1,1,1,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,37000,3928107,"0"
93,288230376151728128,0,3,2048,52008,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.005093984,0.005093984,0.005093984,0.005093984,0,0.005093984,0,0,0,0,0,0,1,1,4,4,4,1,12057,1287764,"0"
93,288230376151728128,0,3,2048,53,52008,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.005093984,0,0,0,0,0,0,1,1,3,3,3,1,14,1660,"0"
98,288230376151728128,0,3,2048,49742,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.002833008,0.002833008,0.002833008,0.002833008,0,0.002833008,0,0,0,0,0,0,2,1,4,4,2,1,5682,611043,"0"
99,288230376151728128,0,3,2048,63480,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.009068,0.009068,0.009068,0.009068,0,0.009068,0,0,0,0,0,0,2,1,2,2,1,1,5682,611043,"0"
99,288230376151728128,0,3,2048,53,63480,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.009068,0,0,0,0,0,0,1,2,1,1,1,1,16,1776,"0"
2,68,3593.033125,2,2054,0,0,0,0,486,0,13608,0,28,28,28,0,23.96205,7.393072,3.375609,0.1352618,3.787329,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
5,68,3590.778663,2,2054,0,0,0,0,214,0,9844,0,46,46,46,0,128.7177,16.77934,31.15973,0.0595971,2.741467,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
1,288230376151728128,3599.698985,3,2048,2408,64934,17,64934,1153637,168132,1500012435,17925872,81,1312,1300.246,112.7812,4.013674,0.003119995,0.0881253,320.4815,416705,0.7455955,0.9763812,1,1,3714,58,58,0,0,16452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.92e-07,3.537852,0.008403393,0.09096804,0,0,0,0,0,0,0,1,1,2,2,2,1,1153637,1500012435,"0"
1,288230376151728128,3599.695569,3,2048,64934,2408,17,64934,168132,1153637,17925872,1500012435,32,1312,106.6179,154.0034,4.013596,0.02140993,0.2238369,46.70728,4979.83,-0.7455955,-0.9763812,1,0,0,64,64,0,0,16448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.01297,0.004963379,0.0827645,0.01336677,0.1229843,0,0,0,0,0,1,1,1,1,1,1,0,0,"0"
